respondent_id,h1n1_vaccine,seasonal_vaccine
47095,0.53,0.86
47096,0.22,0.36
47097,0.07,0.22
47098,0.2,0.13
47099,0.06,0.12
47100,0.25,0.33
47101,0.03,0.76
47102,0.07,0.25
47103,0.32,0.39
47104,0.02,0.15
47105,0.03,0.11
47106,0.13,0.15
47107,0.21,0.39
47108,0.13,0.2
47109,0.16,0.29
47110,0.5,0.72
47111,0.08,0.77
47112,0.26,0.42
47113,0.2,0.41
47114,0.02,0.2
47115,0.07,0.53
47116,0.11,0.08
47117,0.19,0.72
47118,0.18,0.85
47119,0.13,0.21
47120,0.05,0.15
47121,0.5,0.76
47122,0.14,0.69
47123,0.09,0.17
47124,0.34,0.52
47125,0.64,0.53
47126,0.17,0.31
47127,0.08,0.21
47128,0.32,0.9
47129,0.05,0.17
47130,0.1,0.16
47131,0.09,0.34
47132,0.39,0.88
47133,0.03,0.16
47134,0.16,0.59
47135,0.44,0.77
47136,0.43,0.62
47137,0.06,1.0
47138,0.51,0.74
47139,0.07,0.79
47140,0.08,0.22
47141,0.09,0.93
47142,0.32,0.77
47143,0.28,0.21
47144,0.07,0.17
47145,0.21,0.27
47146,0.13,0.15
47147,0.02,0.23
47148,0.06,0.18
47149,0.24,0.63
47150,0.87,0.81
47151,0.51,0.9
47152,0.28,0.32
47153,0.12,0.21
47154,0.35,0.22
47155,0.04,0.58
47156,0.45,0.76
47157,0.06,0.11
47158,0.32,0.3
47159,0.7,0.76
47160,0.09,0.28
47161,0.13,0.34
47162,0.53,0.7
47163,0.11,0.39
47164,0.14,0.92
47165,0.02,0.07
47166,0.33,0.4
47167,0.24,0.33
47168,0.1,0.22
47169,0.06,0.23
47170,0.17,0.18
47171,0.36,0.61
47172,0.29,0.94
47173,0.14,0.16
47174,0.03,0.11
47175,0.05,0.07
47176,0.18,0.26
47177,0.0,0.07
47178,0.24,0.64
47179,0.18,0.48
47180,0.41,0.56
47181,0.06,0.2
47182,0.01,0.26
47183,0.05,0.06
47184,0.21,0.39
47185,0.79,0.88
47186,0.28,0.93
47187,0.13,0.15
47188,0.1,0.53
47189,0.11,0.18
47190,0.05,0.98
47191,0.06,0.78
47192,0.08,0.14
47193,0.05,0.15
47194,0.67,0.75
47195,0.28,0.39
47196,0.37,0.77
47197,0.04,0.1
47198,0.53,0.9
47199,0.08,0.57
47200,0.06,0.06
47201,0.07,0.7
47202,0.48,0.74
47203,0.17,0.41
47204,0.6,0.38
47205,0.06,0.14
47206,0.13,0.36
47207,0.72,0.96
47208,0.33,0.46
47209,0.75,0.75
47210,0.33,0.39
47211,0.29,0.53
47212,0.29,0.76
47213,0.02,0.15
47214,0.11,0.66
47215,0.51,0.73
47216,0.08,0.49
47217,0.67,0.91
47218,0.14,0.7
47219,0.04,0.06
47220,0.06,0.19
47221,0.35,0.85
47222,0.65,0.68
47223,0.58,0.76
47224,0.18,0.54
47225,0.25,0.58
47226,0.01,0.1
47227,0.08,0.24
47228,0.23,0.66
47229,0.1,0.19
47230,0.53,0.91
47231,0.59,0.48
47232,0.53,0.23
47233,0.44,0.7
47234,0.13,0.16
47235,0.07,0.23
47236,0.26,0.48
47237,0.36,0.8
47238,0.39,0.31
47239,0.53,0.96
47240,0.42,0.29
47241,0.36,0.6
47242,0.37,0.84
47243,0.18,0.22
47244,0.33,0.5
47245,0.46,0.41
47246,0.14,0.27
47247,0.02,0.05
47248,0.09,0.06
47249,0.13,0.3
47250,0.11,0.4
47251,0.34,0.69
47252,0.53,0.7
47253,0.18,0.69
47254,0.11,0.14
47255,0.58,0.82
47256,0.14,0.46
47257,0.08,0.43
47258,0.26,0.86
47259,0.02,0.13
47260,0.5,0.35
47261,0.03,0.14
47262,0.13,0.15
47263,0.12,0.7
47264,0.1,0.54
47265,0.07,0.36
47266,0.16,0.65
47267,0.04,0.07
47268,0.03,0.1
47269,0.2,0.48
47270,0.07,0.19
47271,0.19,0.11
47272,0.12,0.51
47273,0.34,0.8
47274,0.05,0.89
47275,0.17,0.19
47276,0.59,0.77
47277,0.43,0.7
47278,0.07,0.05
47279,0.54,0.9
47280,0.03,0.12
47281,0.49,0.54
47282,0.32,0.51
47283,0.1,0.2
47284,0.0,0.07
47285,0.18,0.28
47286,0.15,0.72
47287,0.15,0.31
47288,0.7,0.85
47289,0.78,0.87
47290,0.81,0.93
47291,0.08,0.34
47292,0.42,0.84
47293,0.35,0.44
47294,0.3,0.36
47295,0.08,0.18
47296,0.06,0.73
47297,0.2,0.26
47298,0.31,0.8
47299,0.2,0.67
47300,0.24,0.27
47301,0.25,0.91
47302,0.26,0.37
47303,0.07,0.6
47304,0.6,0.9
47305,0.12,0.26
47306,0.16,0.21
47307,0.22,0.49
47308,0.02,0.27
47309,0.19,0.24
47310,0.31,0.54
47311,0.0,0.15
47312,0.63,0.85
47313,0.05,0.18
47314,0.1,0.63
47315,0.15,0.28
47316,0.09,0.15
47317,0.06,0.13
47318,0.06,0.19
47319,0.66,0.76
47320,0.12,0.85
47321,0.06,0.38
47322,0.17,0.43
47323,0.15,0.41
47324,0.07,0.16
47325,0.02,0.11
47326,0.65,0.84
47327,0.06,0.12
47328,0.04,0.94
47329,0.13,0.51
47330,0.33,0.35
47331,0.12,0.09
47332,0.12,0.73
47333,0.11,0.41
47334,0.04,0.08
47335,0.09,0.74
47336,0.45,0.58
47337,0.1,0.22
47338,0.76,0.63
47339,0.07,0.16
47340,0.53,0.57
47341,0.1,0.69
47342,0.72,0.96
47343,0.11,0.55
47344,0.21,0.49
47345,0.06,0.35
47346,0.26,0.66
47347,0.28,0.7
47348,0.22,0.34
47349,0.04,0.12
47350,0.11,0.7
47351,0.11,0.14
47352,0.09,0.27
47353,0.15,0.35
47354,0.84,0.98
47355,0.11,0.95
47356,0.66,0.74
47357,0.14,0.13
47358,0.58,0.71
47359,0.1,0.66
47360,0.12,0.67
47361,0.13,0.2
47362,0.11,0.18
47363,0.1,0.48
47364,0.6,0.58
47365,0.24,0.91
47366,0.01,0.24
47367,0.57,0.71
47368,0.28,0.58
47369,0.07,0.18
47370,0.07,0.88
47371,0.06,0.18
47372,0.22,0.35
47373,0.37,0.7
47374,0.05,0.19
47375,0.1,0.67
47376,0.12,0.33
47377,0.22,0.27
47378,0.44,0.92
47379,0.22,0.55
47380,0.11,0.34
47381,0.08,0.36
47382,0.06,0.11
47383,0.62,0.66
47384,0.13,0.2
47385,0.06,0.28
47386,0.47,0.55
47387,0.19,0.88
47388,0.23,0.36
47389,0.17,0.76
47390,0.05,0.1
47391,0.48,0.88
47392,0.04,0.33
47393,0.13,0.44
47394,0.12,0.26
47395,0.47,0.54
47396,0.59,0.32
47397,0.39,0.63
47398,0.48,0.77
47399,0.32,0.88
47400,0.26,0.61
47401,0.08,0.1
47402,0.07,0.74
47403,0.04,0.45
47404,0.06,0.11
47405,0.08,0.21
47406,0.03,0.11
47407,0.47,0.53
47408,0.26,0.64
47409,0.74,0.83
47410,0.1,0.69
47411,0.1,0.62
47412,0.07,0.82
47413,0.02,0.11
47414,0.11,0.76
47415,0.33,0.74
47416,0.13,0.6
47417,0.03,0.44
47418,0.02,0.13
47419,0.74,0.87
47420,0.02,0.08
47421,0.11,0.28
47422,0.12,0.33
47423,0.57,0.45
47424,0.6,0.67
47425,0.24,0.22
47426,0.1,0.16
47427,0.57,0.6
47428,0.78,0.92
47429,0.03,0.23
47430,0.04,0.06
47431,0.12,0.15
47432,0.04,0.28
47433,0.49,0.91
47434,0.14,0.55
47435,0.07,0.31
47436,0.06,0.32
47437,0.38,0.72
47438,0.25,0.18
47439,0.06,0.95
47440,0.12,0.1
47441,0.01,0.29
47442,0.12,0.86
47443,0.42,0.7
47444,0.04,0.15
47445,0.02,0.21
47446,0.09,0.08
47447,0.09,0.2
47448,0.07,0.25
47449,0.15,0.48
47450,0.17,0.85
47451,0.17,0.57
47452,0.14,0.64
47453,0.9,0.95
47454,0.34,0.74
47455,0.25,0.55
47456,0.2,0.65
47457,0.34,0.54
47458,0.03,0.28
47459,0.63,0.57
47460,0.16,0.36
47461,0.23,0.82
47462,0.04,0.27
47463,0.09,0.29
47464,0.1,0.25
47465,0.51,0.6
47466,0.35,0.24
47467,0.64,0.41
47468,0.55,0.6
47469,0.13,0.76
47470,0.37,0.44
47471,0.7,0.46
47472,0.25,0.54
47473,0.11,0.22
47474,0.2,0.61
47475,0.08,0.15
47476,0.6,0.53
47477,0.41,0.6
47478,0.07,0.87
47479,0.16,0.32
47480,0.22,0.2
47481,0.04,0.13
47482,0.21,0.53
47483,0.64,0.74
47484,0.03,0.52
47485,0.12,0.5
47486,0.11,0.33
47487,0.57,0.85
47488,0.22,0.39
47489,0.17,0.5
47490,0.08,0.09
47491,0.22,0.47
47492,0.63,0.95
47493,0.1,0.19
47494,0.4,0.86
47495,0.03,0.12
47496,0.09,0.17
47497,0.3,0.82
47498,0.06,0.2
47499,0.76,0.81
47500,0.13,0.33
47501,0.29,0.35
47502,0.1,0.16
47503,0.17,0.45
47504,0.41,0.58
47505,0.17,0.23
47506,0.14,0.12
47507,0.04,0.05
47508,0.26,0.67
47509,0.07,0.16
47510,0.21,0.43
47511,0.49,0.69
47512,0.51,0.83
47513,0.03,0.11
47514,0.06,0.21
47515,0.13,0.4
47516,0.36,0.51
47517,0.06,0.28
47518,0.19,0.25
47519,0.7,0.92
47520,0.27,0.82
47521,0.06,0.13
47522,0.36,0.41
47523,0.28,0.67
47524,0.41,0.67
47525,0.09,0.15
47526,0.06,0.27
47527,0.45,0.5
47528,0.1,0.86
47529,0.03,0.14
47530,0.14,0.6
47531,0.2,0.64
47532,0.12,0.18
47533,0.15,0.61
47534,0.12,0.59
47535,0.43,0.77
47536,0.4,0.38
47537,0.08,0.23
47538,0.71,0.41
47539,0.97,1.0
47540,0.08,0.57
47541,0.02,0.02
47542,0.7,0.87
47543,0.07,0.09
47544,0.06,0.17
47545,0.28,0.91
47546,0.05,0.75
47547,0.31,0.58
47548,0.09,0.16
47549,0.1,0.2
47550,0.08,0.23
47551,0.29,0.92
47552,0.15,0.42
47553,0.13,0.15
47554,0.52,0.43
47555,0.2,0.3
47556,0.02,0.32
47557,0.08,0.92
47558,0.57,0.66
47559,0.9,0.94
47560,0.25,0.77
47561,0.22,0.65
47562,0.13,0.21
47563,0.09,0.1
47564,0.04,0.16
47565,0.31,0.77
47566,0.6,0.8
47567,0.12,0.56
47568,0.08,0.32
47569,0.25,0.16
47570,0.03,0.1
47571,0.55,0.68
47572,0.64,0.6
47573,0.43,0.63
47574,0.21,0.37
47575,0.14,0.59
47576,0.15,0.12
47577,0.18,0.92
47578,0.09,0.22
47579,0.09,0.53
47580,0.08,0.28
47581,0.17,0.28
47582,0.47,0.61
47583,0.1,0.14
47584,0.33,0.64
47585,0.09,0.89
47586,0.41,0.58
47587,0.75,0.9
47588,0.08,0.4
47589,0.45,0.75
47590,0.07,0.55
47591,0.19,0.17
47592,0.02,0.17
47593,0.09,0.1
47594,0.09,0.37
47595,0.14,0.24
47596,0.43,0.64
47597,0.19,0.31
47598,0.08,0.68
47599,0.06,0.04
47600,0.04,0.42
47601,0.15,0.39
47602,0.19,0.31
47603,0.15,0.28
47604,0.04,0.78
47605,0.06,0.06
47606,0.21,0.36
47607,0.03,0.1
47608,0.54,0.63
47609,0.33,0.49
47610,0.14,0.27
47611,0.15,0.73
47612,0.06,0.31
47613,0.74,0.58
47614,0.19,0.41
47615,0.65,0.95
47616,0.13,0.86
47617,0.29,0.36
47618,0.09,0.73
47619,0.05,0.43
47620,0.11,0.22
47621,0.16,0.45
47622,0.37,0.17
47623,0.07,0.9
47624,0.06,0.12
47625,0.01,0.04
47626,0.14,0.15
47627,0.63,0.73
47628,0.26,0.63
47629,0.21,0.81
47630,0.04,0.05
47631,0.11,0.16
47632,0.77,0.84
47633,0.14,0.27
47634,0.11,0.91
47635,0.06,0.08
47636,0.56,0.77
47637,0.25,0.59
47638,0.16,0.18
47639,0.13,0.22
47640,0.21,0.55
47641,0.27,0.49
47642,0.09,0.42
47643,0.27,0.31
47644,0.34,0.47
47645,0.43,0.76
47646,0.52,0.8
47647,0.22,0.56
47648,0.03,0.73
47649,0.11,0.49
47650,0.74,0.92
47651,0.07,0.11
47652,0.19,0.62
47653,0.63,0.77
47654,0.09,0.25
47655,0.04,0.38
47656,0.14,0.61
47657,0.2,0.55
47658,0.58,0.86
47659,0.07,0.8
47660,0.14,0.42
47661,0.5,0.54
47662,0.01,0.07
47663,0.09,0.94
47664,0.12,0.16
47665,0.09,0.12
47666,0.75,0.83
47667,0.08,0.41
47668,0.83,0.92
47669,0.24,0.54
47670,0.35,0.78
47671,0.3,0.77
47672,0.12,0.24
47673,0.22,0.37
47674,0.24,0.61
47675,0.19,0.79
47676,0.62,0.72
47677,0.31,0.47
47678,0.17,0.27
47679,0.47,0.62
47680,0.41,0.56
47681,0.07,0.66
47682,0.83,0.8
47683,0.01,0.08
47684,0.48,0.57
47685,0.15,0.73
47686,0.03,0.06
47687,0.57,0.52
47688,0.59,0.76
47689,0.12,0.18
47690,0.01,0.14
47691,0.25,0.37
47692,0.19,0.86
47693,0.17,0.73
47694,0.08,0.25
47695,0.12,0.88
47696,0.03,0.08
47697,0.03,0.13
47698,0.06,0.11
47699,0.63,0.81
47700,0.21,0.24
47701,0.16,0.72
47702,0.02,0.25
47703,0.07,0.24
47704,0.1,0.17
47705,0.02,0.95
47706,0.36,0.28
47707,0.17,0.22
47708,0.09,0.26
47709,0.37,0.78
47710,0.09,0.24
47711,0.12,0.19
47712,0.28,0.62
47713,0.45,0.75
47714,0.33,0.6
47715,0.11,0.89
47716,0.18,0.34
47717,0.15,0.8
47718,0.39,0.49
47719,0.07,0.36
47720,0.15,0.84
47721,0.29,0.6
47722,0.67,0.89
47723,0.28,0.65
47724,0.18,0.46
47725,0.37,0.22
47726,0.11,0.22
47727,0.29,0.73
47728,0.23,0.48
47729,0.6,0.63
47730,0.06,0.26
47731,0.09,0.32
47732,0.54,0.49
47733,0.22,0.49
47734,0.36,0.34
47735,0.08,0.44
47736,0.01,0.07
47737,0.08,0.24
47738,0.11,0.14
47739,0.39,0.7
47740,0.06,0.19
47741,0.54,0.85
47742,0.09,0.45
47743,0.16,0.29
47744,0.25,0.32
47745,0.49,0.82
47746,0.46,0.67
47747,0.49,0.79
47748,0.75,0.85
47749,0.1,0.27
47750,0.4,0.31
47751,0.79,0.9
47752,0.65,0.86
47753,0.13,0.26
47754,0.7,0.84
47755,0.24,0.84
47756,0.65,0.85
47757,0.08,0.84
47758,0.41,0.83
47759,0.15,0.43
47760,0.07,0.19
47761,0.14,0.86
47762,0.13,0.02
47763,0.32,0.71
47764,0.08,0.2
47765,0.25,0.66
47766,0.37,0.34
47767,0.09,0.71
47768,0.39,0.48
47769,0.39,0.49
47770,0.71,0.85
47771,0.16,0.26
47772,0.09,0.48
47773,0.11,0.23
47774,0.01,0.14
47775,0.11,0.1
47776,0.5,0.65
47777,0.03,0.18
47778,0.07,0.2
47779,0.13,0.27
47780,0.42,0.72
47781,0.08,0.15
47782,0.1,0.23
47783,0.2,0.37
47784,0.07,0.15
47785,0.07,0.29
47786,0.3,0.27
47787,0.07,0.09
47788,0.09,0.5
47789,0.52,0.93
47790,0.08,0.89
47791,0.46,0.43
47792,0.06,0.09
47793,0.15,0.77
47794,0.2,0.18
47795,0.09,0.6
47796,0.1,0.48
47797,0.26,0.53
47798,0.22,0.21
47799,0.07,0.3
47800,0.11,0.51
47801,0.17,0.46
47802,0.33,0.51
47803,0.12,0.17
47804,0.32,0.32
47805,0.11,0.17
47806,0.06,0.17
47807,0.52,0.68
47808,0.38,0.36
47809,0.83,0.94
47810,0.27,0.74
47811,0.4,0.72
47812,0.09,0.89
47813,0.17,0.38
47814,0.05,0.09
47815,0.22,0.3
47816,0.32,0.49
47817,0.01,0.08
47818,0.12,0.56
47819,0.69,0.25
47820,0.05,0.22
47821,0.65,0.21
47822,0.1,0.81
47823,0.08,0.2
47824,0.16,0.68
47825,0.07,0.27
47826,0.43,0.84
47827,0.7,0.72
47828,0.25,0.6
47829,0.04,0.07
47830,0.02,0.57
47831,0.1,0.29
47832,0.08,0.04
47833,0.21,0.49
47834,0.07,0.23
47835,0.11,0.18
47836,0.1,0.15
47837,0.13,0.45
47838,0.01,0.83
47839,0.04,0.7
47840,0.09,0.71
47841,0.06,0.1
47842,0.1,0.52
47843,0.27,0.29
47844,0.37,0.94
47845,0.44,0.54
47846,0.11,0.73
47847,0.85,0.92
47848,0.42,0.8
47849,0.1,0.04
47850,0.35,0.51
47851,0.78,0.92
47852,0.02,0.48
47853,0.73,0.82
47854,0.08,0.93
47855,0.12,0.12
47856,0.02,0.06
47857,0.39,0.43
47858,0.18,0.82
47859,0.42,0.72
47860,0.15,0.25
47861,0.01,0.05
47862,0.03,0.04
47863,0.17,0.58
47864,0.01,0.23
47865,0.56,0.74
47866,0.09,0.33
47867,0.1,0.19
47868,0.11,0.47
47869,0.28,0.65
47870,0.14,0.17
47871,0.5,0.68
47872,0.6,0.67
47873,0.02,0.1
47874,0.17,0.96
47875,0.3,0.63
47876,0.2,0.23
47877,0.07,0.06
47878,0.06,0.06
47879,0.29,0.72
47880,0.15,0.84
47881,0.12,0.19
47882,0.35,0.38
47883,0.07,0.17
47884,0.18,0.63
47885,0.23,0.38
47886,0.07,0.25
47887,0.11,0.34
47888,0.25,0.23
47889,0.16,0.45
47890,0.25,0.54
47891,0.14,0.48
47892,0.3,0.55
47893,0.06,0.05
47894,0.04,0.23
47895,0.07,0.89
47896,0.05,0.23
47897,0.13,0.39
47898,0.15,0.17
47899,0.27,0.29
47900,0.07,0.32
47901,0.2,0.24
47902,0.06,0.46
47903,0.63,0.65
47904,0.12,0.84
47905,0.3,0.74
47906,0.07,0.41
47907,0.08,0.72
47908,0.53,0.71
47909,0.4,0.89
47910,0.31,0.5
47911,0.3,0.56
47912,0.06,0.84
47913,0.21,0.32
47914,0.14,0.27
47915,0.1,0.45
47916,0.11,0.27
47917,0.3,0.24
47918,0.06,0.13
47919,0.12,0.35
47920,0.16,0.39
47921,0.05,0.09
47922,0.08,0.19
47923,0.11,0.3
47924,0.21,0.91
47925,0.13,0.77
47926,0.1,0.87
47927,0.09,0.33
47928,0.78,0.91
47929,0.13,0.57
47930,0.19,0.36
47931,0.02,0.14
47932,0.12,0.32
47933,0.16,0.37
47934,0.14,0.12
47935,0.7,0.7
47936,0.71,0.93
47937,0.59,0.65
47938,0.2,0.67
47939,0.26,0.77
47940,0.4,0.82
47941,0.23,0.52
47942,0.1,0.26
47943,0.15,0.2
47944,0.25,0.62
47945,0.19,0.29
47946,0.72,0.85
47947,0.1,0.84
47948,0.08,0.79
47949,0.16,0.76
47950,0.63,0.92
47951,0.03,0.1
47952,0.06,0.08
47953,0.07,0.25
47954,0.16,0.83
47955,0.4,0.44
47956,0.89,0.91
47957,0.16,0.35
47958,0.16,0.44
47959,0.21,0.76
47960,0.08,0.65
47961,0.6,0.67
47962,0.33,0.61
47963,0.11,0.54
47964,0.07,0.08
47965,0.22,0.22
47966,0.14,0.7
47967,0.02,0.92
47968,0.19,0.26
47969,0.04,0.08
47970,0.08,0.74
47971,0.2,0.4
47972,0.05,0.32
47973,0.08,0.45
47974,0.11,0.55
47975,0.1,0.48
47976,0.15,0.23
47977,0.26,0.64
47978,0.05,0.46
47979,0.03,0.1
47980,0.75,0.73
47981,0.09,0.43
47982,0.07,0.15
47983,0.07,0.12
47984,0.03,0.13
47985,0.05,0.2
47986,0.03,0.15
47987,0.0,0.05
47988,0.81,0.89
47989,0.12,0.11
47990,0.34,0.44
47991,0.41,0.64
47992,0.43,0.41
47993,0.11,0.64
47994,0.48,0.59
47995,0.53,0.91
47996,0.78,0.58
47997,0.02,0.04
47998,0.84,0.86
47999,0.15,0.53
48000,0.25,0.16
48001,0.27,0.5
48002,0.26,0.32
48003,0.21,0.67
48004,0.18,0.48
48005,0.42,0.46
48006,0.21,0.56
48007,0.33,0.52
48008,0.31,0.88
48009,0.06,0.26
48010,0.3,0.45
48011,0.15,0.33
48012,0.54,0.63
48013,0.26,0.24
48014,0.46,0.49
48015,0.08,0.22
48016,0.19,0.42
48017,0.09,0.11
48018,0.52,0.81
48019,0.55,0.79
48020,0.35,0.83
48021,0.19,0.53
48022,0.13,0.1
48023,0.08,0.14
48024,0.15,0.73
48025,0.06,0.17
48026,0.19,0.26
48027,0.07,0.17
48028,0.04,0.38
48029,0.05,0.34
48030,0.5,0.8
48031,0.13,0.33
48032,0.15,0.43
48033,0.03,0.12
48034,0.15,0.28
48035,0.02,0.12
48036,0.05,0.03
48037,0.09,0.65
48038,0.48,0.9
48039,0.11,0.92
48040,0.36,0.73
48041,0.56,0.65
48042,0.04,0.1
48043,0.13,0.45
48044,0.64,0.76
48045,0.24,0.5
48046,0.11,0.15
48047,0.03,0.83
48048,0.12,0.53
48049,0.11,0.5
48050,0.32,0.82
48051,0.16,0.42
48052,0.01,0.19
48053,0.67,0.91
48054,0.36,0.45
48055,0.13,0.45
48056,0.45,0.86
48057,0.06,0.16
48058,0.15,0.81
48059,0.21,0.46
48060,0.87,0.92
48061,0.06,0.43
48062,0.34,0.58
48063,0.22,0.46
48064,0.13,0.69
48065,0.08,0.09
48066,0.09,0.39
48067,0.05,0.21
48068,0.78,0.97
48069,0.44,0.81
48070,0.13,0.78
48071,0.24,0.76
48072,0.04,0.12
48073,0.23,0.46
48074,0.7,0.85
48075,0.15,0.61
48076,0.45,0.66
48077,0.12,0.41
48078,0.03,0.03
48079,0.05,0.35
48080,0.09,0.83
48081,0.22,0.82
48082,0.15,0.29
48083,0.2,0.54
48084,0.6,0.71
48085,0.07,0.19
48086,0.02,0.12
48087,0.27,0.76
48088,0.09,0.05
48089,0.15,0.89
48090,0.16,0.39
48091,0.46,0.72
48092,0.3,0.26
48093,0.43,0.8
48094,0.22,0.39
48095,0.71,0.64
48096,0.3,0.55
48097,0.1,0.91
48098,0.07,0.59
48099,0.12,0.29
48100,0.33,0.51
48101,0.42,0.59
48102,0.53,0.69
48103,0.24,0.32
48104,0.32,0.59
48105,0.17,0.77
48106,0.29,0.69
48107,0.65,0.7
48108,0.08,0.16
48109,0.28,0.23
48110,0.09,0.92
48111,0.11,0.55
48112,0.02,0.15
48113,0.19,0.76
48114,0.1,0.23
48115,0.08,0.76
48116,0.16,0.49
48117,0.11,0.09
48118,0.07,0.57
48119,0.38,0.43
48120,0.36,0.75
48121,0.03,0.13
48122,0.14,0.8
48123,0.01,0.26
48124,0.11,0.35
48125,0.43,0.66
48126,0.05,0.14
48127,0.09,0.15
48128,0.35,0.72
48129,0.16,0.38
48130,0.57,0.78
48131,0.15,0.52
48132,0.09,0.08
48133,0.23,0.34
48134,0.23,0.73
48135,0.56,0.87
48136,0.86,0.99
48137,0.4,0.81
48138,0.07,0.1
48139,0.58,0.77
48140,0.03,0.12
48141,0.15,0.1
48142,0.82,0.94
48143,0.1,0.57
48144,0.87,0.98
48145,0.25,0.24
48146,0.26,0.49
48147,0.11,0.66
48148,0.07,0.4
48149,0.03,0.18
48150,0.65,0.45
48151,0.41,0.34
48152,0.11,0.25
48153,0.38,0.69
48154,0.18,0.29
48155,0.75,0.85
48156,0.01,0.2
48157,0.09,0.33
48158,0.19,0.45
48159,0.16,0.3
48160,0.02,0.05
48161,0.18,0.15
48162,0.74,0.75
48163,0.08,0.1
48164,0.23,0.25
48165,0.71,0.55
48166,0.05,0.04
48167,0.53,0.62
48168,0.45,0.65
48169,0.04,0.18
48170,0.29,0.2
48171,0.1,0.84
48172,0.33,0.36
48173,0.35,0.22
48174,0.35,0.68
48175,0.13,0.15
48176,0.04,0.19
48177,0.59,0.74
48178,0.42,0.63
48179,0.02,0.15
48180,0.14,0.52
48181,0.19,0.26
48182,0.1,0.34
48183,0.12,0.23
48184,0.01,0.05
48185,0.22,0.72
48186,0.65,0.78
48187,0.22,0.69
48188,0.13,0.31
48189,0.11,0.34
48190,0.04,0.09
48191,0.92,0.99
48192,0.52,0.74
48193,0.0,0.08
48194,0.41,0.47
48195,0.09,0.24
48196,0.04,0.32
48197,0.1,0.92
48198,0.15,0.34
48199,0.27,0.45
48200,0.12,0.22
48201,0.21,0.72
48202,0.09,0.14
48203,0.17,0.41
48204,0.57,0.84
48205,0.59,0.68
48206,0.03,0.09
48207,0.08,0.31
48208,0.08,0.37
48209,0.47,0.79
48210,0.14,0.39
48211,0.08,0.2
48212,0.19,0.41
48213,0.07,0.17
48214,0.65,0.75
48215,0.12,0.16
48216,0.08,0.09
48217,0.54,0.95
48218,0.2,0.45
48219,0.37,0.68
48220,0.05,0.15
48221,0.44,0.3
48222,0.08,0.14
48223,0.35,0.58
48224,0.15,0.15
48225,0.24,0.92
48226,0.03,0.06
48227,0.68,0.7
48228,0.07,0.52
48229,0.71,0.79
48230,0.21,0.44
48231,0.38,0.2
48232,0.17,0.25
48233,0.06,0.28
48234,0.25,0.17
48235,0.66,0.88
48236,0.24,0.88
48237,0.0,0.03
48238,0.15,0.28
48239,0.2,0.83
48240,0.6,0.89
48241,0.16,0.39
48242,0.3,0.51
48243,0.06,0.06
48244,0.17,0.51
48245,0.56,0.85
48246,0.31,0.48
48247,0.1,0.24
48248,0.09,0.1
48249,0.12,0.17
48250,0.45,0.93
48251,0.08,0.15
48252,0.56,0.77
48253,0.0,0.23
48254,0.23,0.91
48255,0.43,0.93
48256,0.08,0.56
48257,0.09,0.51
48258,0.17,0.11
48259,0.55,0.88
48260,0.27,0.59
48261,0.02,0.06
48262,0.37,0.69
48263,0.19,0.21
48264,0.01,0.19
48265,0.25,0.33
48266,0.08,0.21
48267,0.28,0.55
48268,0.87,0.95
48269,0.18,0.35
48270,0.6,0.66
48271,0.08,0.08
48272,0.31,0.86
48273,0.07,0.14
48274,0.55,0.92
48275,0.5,0.34
48276,0.16,0.96
48277,0.09,0.7
48278,0.52,0.35
48279,0.01,0.06
48280,0.06,0.16
48281,0.28,0.46
48282,0.18,0.78
48283,0.33,0.55
48284,0.24,0.42
48285,0.23,0.48
48286,0.18,0.99
48287,0.15,0.35
48288,0.46,0.71
48289,0.13,0.27
48290,0.47,0.94
48291,0.32,0.59
48292,0.16,0.79
48293,0.07,0.22
48294,0.88,0.98
48295,0.25,0.58
48296,0.54,0.87
48297,0.25,0.72
48298,0.17,0.73
48299,0.29,0.82
48300,0.02,0.11
48301,0.16,0.4
48302,0.07,0.19
48303,0.31,0.08
48304,0.03,0.14
48305,0.15,0.64
48306,0.07,0.17
48307,0.03,0.17
48308,0.06,0.25
48309,0.25,0.51
48310,0.11,0.45
48311,0.12,0.41
48312,0.28,0.26
48313,0.2,0.61
48314,0.05,0.17
48315,0.1,0.44
48316,0.09,0.21
48317,0.07,0.19
48318,0.26,0.2
48319,0.1,0.24
48320,0.4,0.56
48321,0.15,0.08
48322,0.13,0.49
48323,0.15,0.36
48324,0.08,0.2
48325,0.15,0.27
48326,0.85,0.96
48327,0.13,0.22
48328,0.15,0.95
48329,0.16,0.13
48330,0.09,0.69
48331,0.41,0.39
48332,0.07,0.6
48333,0.25,0.38
48334,0.06,0.16
48335,0.36,0.86
48336,0.18,0.18
48337,0.19,0.99
48338,0.08,0.19
48339,0.08,0.1
48340,0.1,0.36
48341,0.76,0.84
48342,0.09,0.34
48343,0.71,0.93
48344,0.19,0.7
48345,0.17,0.74
48346,0.11,0.68
48347,0.0,0.07
48348,0.05,0.12
48349,0.11,0.25
48350,0.45,0.91
48351,0.3,0.9
48352,0.22,0.87
48353,0.34,0.36
48354,0.14,0.99
48355,0.01,0.34
48356,0.05,0.77
48357,0.14,0.45
48358,0.37,0.72
48359,0.23,0.37
48360,0.57,0.62
48361,0.47,0.82
48362,0.15,0.48
48363,0.22,0.68
48364,0.29,0.5
